id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
12481_36,T_2,T,117,36,offline,intermediate,12481,F,Matriculation,1,43.0,2,N,1.0
5808_156,Y_1,Y,136,156,online,easy,5808,M,High School Diploma,3,25.0,4,N,4.0
5565_52,U_2,U,122,52,online,easy,5565,F,Matriculation,3,,2,N,1.0
11867_159,Y_1,Y,136,159,online,easy,11867,M,Matriculation,3,26.0,2,Y,5.0
14816_152,Y_1,Y,136,152,offline,hard,14816,M,High School Diploma,3,48.0,2,Y,3.0
4639_147,Y_2,Y,120,147,online,easy,4639,M,High School Diploma,3,,4,Y,4.0
7409_14,T_4,T,120,14,offline,intermediate,7409,F,High School Diploma,3,,4,N,1.0
14992_181,Z_1,Z,136,181,offline,easy,14992,F,Matriculation,3,29.0,1,N,1.0
7347_11,T_4,T,120,11,offline,intermediate,7347,F,High School Diploma,4,,2,N,1.0
2418_133,Y_3,Y,135,133,online,easy,2418,M,Matriculation,1,,2,N,2.0
15523_158,Y_1,Y,136,158,online,easy,15523,M,Matriculation,3,,2,N,3.0
3384_24,T_3,T,134,24,offline,intermediate,3384,F,Matriculation,2,47.0,11,Y,5.0
14640_64,U_1,U,134,64,online,easy,14640,M,High School Diploma,2,,1,N,3.0
11052_57,U_1,U,134,57,offline,easy,11052,M,Matriculation,1,,2,N,2.0
17667_153,Y_1,Y,136,153,offline,hard,17667,F,High School Diploma,1,,4,N,4.0
15812_181,Z_1,Z,136,181,offline,easy,15812,F,Matriculation,2,,1,N,1.0
6492_31,T_3,T,134,31,online,easy,6492,F,High School Diploma,1,,4,N,1.0
12741_141,Y_2,Y,120,141,offline,hard,12741,F,High School Diploma,2,,2,N,4.0
10001_101,X_3,X,136,101,offline,intermediate,10001,M,Matriculation,2,,1,N,2.0
12060_174,Z_2,Z,120,174,online,easy,12060,F,Matriculation,1,47.0,1,N,2.0
17987_156,Y_1,Y,136,156,online,easy,17987,M,High School Diploma,1,43.0,3,N,4.0
17962_133,Y_3,Y,135,133,online,easy,17962,M,Bachelors,1,40.0,2,N,4.0
15370_100,V_1,V,133,100,offline,vary hard,15370,M,High School Diploma,3,31.0,3,N,1.0
4474_139,Y_2,Y,120,139,offline,hard,4474,F,Matriculation,1,,3,N,5.0
6171_50,U_2,U,122,50,offline,intermediate,6171,M,High School Diploma,3,,1,N,1.0
13254_50,U_2,U,122,50,offline,intermediate,13254,M,Bachelors,3,,4,N,1.0
5391_73,V_4,V,122,73,online,easy,5391,F,Bachelors,1,31.0,3,N,1.0
20033_14,T_4,T,120,14,offline,intermediate,20033,F,No Qualification,3,,2,N,2.0
17885_117,Y_4,Y,121,117,offline,hard,17885,M,Bachelors,2,42.0,3,N,4.0
9144_102,X_3,X,136,102,offline,hard,9144,M,High School Diploma,2,25.0,4,N,1.0
19165_67,V_4,V,122,67,offline,easy,19165,F,High School Diploma,1,,2,Y,2.0
10970_65,U_1,U,134,65,offline,vary hard,10970,M,Matriculation,1,44.0,2,N,2.0
6425_134,Y_3,Y,135,134,online,easy,6425,M,Matriculation,3,,2,N,3.0
13108_38,T_2,T,117,38,online,easy,13108,F,Matriculation,1,,4,N,1.0
10291_128,Y_3,Y,135,128,offline,hard,10291,M,Matriculation,3,,4,N,4.0
8910_36,T_2,T,117,36,offline,intermediate,8910,F,High School Diploma,1,,4,N,1.0
3636_86,V_3,V,131,86,offline,vary hard,3636,M,High School Diploma,3,,5,N,1.0
13298_39,T_2,T,117,39,online,easy,13298,F,High School Diploma,2,44.0,2,N,1.0
9334_133,Y_3,Y,135,133,online,easy,9334,M,Matriculation,2,,2,N,4.0
17621_183,Z_1,Z,136,183,online,easy,17621,F,Matriculation,3,27.0,3,Y,2.0
14072_142,Y_2,Y,120,142,online,easy,14072,M,High School Diploma,2,44.0,2,N,3.0
13990_171,Z_2,Z,120,171,offline,easy,13990,F,Matriculation,3,29.0,1,N,1.0
8364_39,T_2,T,117,39,online,easy,8364,F,Matriculation,3,43.0,2,N,1.0
11294_23,T_3,T,134,23,offline,intermediate,11294,F,Matriculation,4,,2,N,1.0
2107_130,Y_3,Y,135,130,online,easy,2107,F,Bachelors,2,,2,N,3.0
18904_111,X_1,X,134,111,offline,hard,18904,F,Matriculation,1,32.0,2,N,3.0
5208_128,Y_3,Y,135,128,offline,hard,5208,F,High School Diploma,3,26.0,4,N,5.0
697_76,V_4,V,122,76,online,easy,697,M,Masters,1,41.0,2,N,3.0
13388_52,U_2,U,122,52,online,easy,13388,M,Matriculation,1,33.0,2,N,1.0
8819_29,T_3,T,134,29,online,easy,8819,F,High School Diploma,3,46.0,2,N,1.0
3745_160,Y_1,Y,136,160,online,easy,3745,M,Matriculation,3,,3,N,2.0
17139_100,V_1,V,133,100,offline,vary hard,17139,M,Bachelors,1,41.0,2,N,2.0
8066_160,Y_1,Y,136,160,online,easy,8066,M,High School Diploma,2,,5,N,3.0
10552_26,T_3,T,134,26,offline,intermediate,10552,F,Matriculation,3,43.0,4,Y,2.0
9119_29,T_3,T,134,29,online,easy,9119,F,High School Diploma,3,52.0,4,N,1.0
2910_33,T_2,T,117,33,offline,intermediate,2910,F,Matriculation,3,,4,N,1.0
10935_49,U_2,U,122,49,offline,intermediate,10935,M,Bachelors,1,45.0,2,N,2.0
11393_172,Z_2,Z,120,172,offline,easy,11393,F,High School Diploma,2,43.0,2,N,1.0
2815_174,Z_2,Z,120,174,online,easy,2815,F,Matriculation,1,,1,Y,1.0
11857_61,U_1,U,134,61,online,easy,11857,M,Matriculation,2,29.0,2,N,1.0
13138_110,X_1,X,134,110,offline,hard,13138,M,Matriculation,1,,5,N,5.0
13862_143,Y_2,Y,120,143,online,easy,13862,M,Bachelors,4,44.0,2,N,5.0
14983_45,T_1,T,131,45,offline,intermediate,14983,F,Matriculation,1,28.0,3,N,2.0
5482_18,T_4,T,120,18,online,easy,5482,F,Bachelors,1,44.0,2,N,1.0
5198_82,V_3,V,131,82,offline,intermediate,5198,F,High School Diploma,1,23.0,4,N,4.0
4943_121,Y_4,Y,121,121,online,easy,4943,M,Matriculation,1,,2,N,4.0
9306_151,Y_1,Y,136,151,offline,hard,9306,M,Matriculation,2,45.0,2,N,5.0
12883_58,U_1,U,134,58,offline,intermediate,12883,M,Bachelors,1,,2,N,2.0
6690_15,T_4,T,120,15,offline,intermediate,6690,F,High School Diploma,3,40.0,2,N,1.0
4701_88,V_2,V,121,88,offline,intermediate,4701,F,Matriculation,2,,2,N,1.0
12236_162,Z_3,Z,130,162,offline,easy,12236,F,High School Diploma,1,44.0,1,N,2.0
1028_16,T_4,T,120,16,online,easy,1028,F,Matriculation,3,45.0,2,N,4.0
17661_155,Y_1,Y,136,155,online,easy,17661,F,High School Diploma,3,30.0,4,N,3.0
3485_96,V_1,V,133,96,offline,easy,3485,F,High School Diploma,3,28.0,4,N,2.0
1837_4,S_2,S,134,4,offline,hard,1837,M,High School Diploma,1,24.0,2,N,2.0
6914_75,V_4,V,122,75,online,easy,6914,F,High School Diploma,3,,2,N,2.0
15878_98,V_1,V,133,98,offline,hard,15878,M,High School Diploma,3,46.0,4,N,1.0
4288_67,V_4,V,122,67,offline,easy,4288,M,High School Diploma,1,26.0,2,Y,1.0
1494_138,Y_2,Y,120,138,offline,intermediate,1494,M,Matriculation,1,,4,N,2.0
18506_122,Y_4,Y,121,122,online,easy,18506,M,Matriculation,3,42.0,2,N,4.0
6364_68,V_4,V,122,68,offline,intermediate,6364,F,High School Diploma,1,46.0,2,N,4.0
3349_121,Y_4,Y,121,121,online,easy,3349,M,High School Diploma,1,,2,N,2.0
3835_95,V_1,V,133,95,offline,easy,3835,F,Bachelors,3,,2,N,3.0
14998_186,Z_1,Z,136,186,online,easy,14998,F,No Qualification,4,31.0,1,N,2.0
20061_96,V_1,V,133,96,offline,easy,20061,F,High School Diploma,3,28.0,4,N,2.0
15493_154,Y_1,Y,136,154,online,easy,15493,M,High School Diploma,1,,3,N,2.0
2619_0,S_2,S,134,0,offline,easy,2619,F,High School Diploma,4,31.0,4,N,2.0
12465_28,T_3,T,134,28,online,easy,12465,F,Bachelors,3,,4,N,2.0
6436_114,Y_4,Y,121,114,offline,intermediate,6436,M,Bachelors,1,26.0,4,N,3.0
12106_31,T_3,T,134,31,online,easy,12106,F,Bachelors,1,,2,N,1.0
4867_64,U_1,U,134,64,online,easy,4867,F,Bachelors,1,,3,N,4.0
14748_149,Y_1,Y,136,149,offline,intermediate,14748,F,Bachelors,2,,2,N,4.0
19324_135,Y_3,Y,135,135,online,easy,19324,F,Matriculation,3,,3,Y,4.0
14966_98,V_1,V,133,98,offline,hard,14966,M,High School Diploma,4,25.0,2,N,1.0
14291_147,Y_2,Y,120,147,online,easy,14291,F,High School Diploma,1,,2,N,2.0
2535_57,U_1,U,134,57,offline,easy,2535,F,High School Diploma,1,,3,N,1.0
3813_104,X_3,X,136,104,offline,hard,3813,M,Matriculation,2,43.0,2,N,3.0
6877_144,Y_2,Y,120,144,online,easy,6877,M,High School Diploma,3,,4,N,5.0
3464_49,U_2,U,122,49,offline,intermediate,3464,F,Bachelors,1,28.0,4,N,1.0
417_132,Y_3,Y,135,132,online,easy,417,M,Bachelors,1,28.0,2,N,4.0
6821_80,V_3,V,131,80,offline,easy,6821,F,Matriculation,4,19.0,2,N,1.0
7552_95,V_1,V,133,95,offline,easy,7552,M,Matriculation,1,42.0,2,N,1.0
6959_84,V_3,V,131,84,offline,intermediate,6959,F,Matriculation,1,42.0,2,N,1.0
8606_86,V_3,V,131,86,offline,vary hard,8606,M,High School Diploma,3,,3,N,2.0
7805_68,V_4,V,122,68,offline,intermediate,7805,M,High School Diploma,1,28.0,2,N,2.0
7799_53,U_2,U,122,53,online,easy,7799,M,Matriculation,2,26.0,2,N,1.0
1927_48,U_2,U,122,48,offline,easy,1927,M,Bachelors,2,,4,Y,1.0
13049_178,Z_2,Z,120,178,online,easy,13049,M,High School Diploma,1,,1,Y,3.0
1817_83,V_3,V,131,83,offline,intermediate,1817,F,High School Diploma,1,,4,N,1.0
6702_17,T_4,T,120,17,online,easy,6702,M,High School Diploma,3,41.0,2,N,2.0
4168_58,U_1,U,134,58,offline,intermediate,4168,M,High School Diploma,2,,1,N,4.0
8623_127,Y_3,Y,135,127,offline,hard,8623,M,Matriculation,1,43.0,2,N,4.0
10678_80,V_3,V,131,80,offline,easy,10678,F,Bachelors,3,29.0,4,N,1.0
6500_118,Y_4,Y,121,118,online,easy,6500,M,High School Diploma,3,25.0,5,N,2.0
19064_153,Y_1,Y,136,153,offline,hard,19064,M,High School Diploma,1,,2,N,4.0
6836_147,Y_2,Y,120,147,online,easy,6836,M,High School Diploma,3,,2,N,3.0
10113_139,Y_2,Y,120,139,offline,hard,10113,F,Matriculation,4,,6,N,4.0
18530_162,Z_3,Z,130,162,offline,easy,18530,F,Matriculation,2,25.0,1,N,1.0
4046_151,Y_1,Y,136,151,offline,hard,4046,M,High School Diploma,3,,2,N,3.0
13806_160,Y_1,Y,136,160,online,easy,13806,M,Matriculation,4,42.0,5,N,3.0
11248_49,U_2,U,122,49,offline,intermediate,11248,M,Bachelors,1,,3,N,3.0
20041_55,U_2,U,122,55,online,easy,20041,M,High School Diploma,2,,3,N,3.0
11799_23,T_3,T,134,23,offline,intermediate,11799,F,Matriculation,2,29.0,2,N,1.0
2332_125,Y_3,Y,135,125,offline,intermediate,2332,M,Matriculation,2,44.0,4,N,4.0
65_57,U_1,U,134,57,offline,easy,65,M,Matriculation,2,26.0,1,N,1.0
5234_119,Y_4,Y,121,119,online,easy,5234,M,Matriculation,2,,2,N,2.0
16823_44,T_1,T,131,44,offline,easy,16823,F,Bachelors,3,,4,N,2.0
13882_93,V_2,V,121,93,offline,vary hard,13882,M,Bachelors,1,29.0,3,N,2.0
1090_44,T_1,T,131,44,offline,easy,1090,F,Matriculation,1,25.0,2,N,2.0
2291_98,V_1,V,133,98,offline,hard,2291,F,Matriculation,2,29.0,2,N,1.0
8819_22,T_3,T,134,22,offline,intermediate,8819,F,High School Diploma,3,46.0,2,N,1.0
18771_127,Y_3,Y,135,127,offline,hard,18771,M,High School Diploma,3,43.0,2,N,2.0
12125_58,U_1,U,134,58,offline,intermediate,12125,M,High School Diploma,2,,2,N,2.0
6875_67,V_4,V,122,67,offline,easy,6875,F,Matriculation,1,44.0,2,N,2.0
8871_169,Z_3,Z,130,169,online,easy,8871,F,Matriculation,3,25.0,1,N,1.0
1030_160,Y_1,Y,136,160,online,easy,1030,M,High School Diploma,3,25.0,2,N,4.0
9000_61,U_1,U,134,61,online,easy,9000,M,Bachelors,3,,2,N,4.0
1721_64,U_1,U,134,64,online,easy,1721,F,Bachelors,1,,4,N,2.0
12581_23,T_3,T,134,23,offline,intermediate,12581,F,Bachelors,3,44.0,4,N,3.0
5649_31,T_3,T,134,31,online,easy,5649,F,High School Diploma,2,39.0,2,N,5.0
10312_31,T_3,T,134,31,online,easy,10312,F,Matriculation,4,,2,N,1.0
5376_122,Y_4,Y,121,122,online,easy,5376,M,Matriculation,2,,2,N,4.0
12812_171,Z_2,Z,120,171,offline,easy,12812,F,High School Diploma,2,,1,N,1.0
8168_153,Y_1,Y,136,153,offline,hard,8168,M,High School Diploma,3,45.0,2,N,3.0
18138_155,Y_1,Y,136,155,online,easy,18138,M,High School Diploma,1,,2,N,4.0
9084_169,Z_3,Z,130,169,online,easy,9084,F,Matriculation,1,44.0,1,N,2.0
8768_27,T_3,T,134,27,online,easy,8768,F,Matriculation,4,43.0,4,N,1.0
412_139,Y_2,Y,120,139,offline,hard,412,F,Matriculation,4,32.0,3,N,3.0
4986_80,V_3,V,131,80,offline,easy,4986,F,Matriculation,3,43.0,3,N,1.0
6200_11,T_4,T,120,11,offline,intermediate,6200,F,Matriculation,3,48.0,2,N,5.0
11804_80,V_3,V,131,80,offline,easy,11804,M,High School Diploma,3,,4,N,1.0
9701_24,T_3,T,134,24,offline,intermediate,9701,F,High School Diploma,1,,2,N,1.0
1429_16,T_4,T,120,16,online,easy,1429,F,High School Diploma,1,28.0,4,Y,1.0
8729_94,V_1,V,133,94,offline,easy,8729,M,High School Diploma,3,24.0,4,N,1.0
16657_45,T_1,T,131,45,offline,intermediate,16657,F,Matriculation,3,26.0,2,N,1.0
10406_156,Y_1,Y,136,156,online,easy,10406,F,High School Diploma,2,,2,N,4.0
11773_23,T_3,T,134,23,offline,intermediate,11773,F,High School Diploma,3,32.0,4,N,1.0
7108_137,Y_2,Y,120,137,offline,intermediate,7108,M,Matriculation,2,,2,N,1.0
5111_31,T_3,T,134,31,online,easy,5111,F,High School Diploma,1,49.0,2,N,1.0
13475_149,Y_1,Y,136,149,offline,intermediate,13475,F,High School Diploma,2,,2,N,4.0
11436_33,T_2,T,117,33,offline,intermediate,11436,F,High School Diploma,1,43.0,2,N,4.0
10076_62,U_1,U,134,62,online,easy,10076,F,Matriculation,1,45.0,2,N,4.0
13303_93,V_2,V,121,93,offline,vary hard,13303,M,Matriculation,3,46.0,2,N,4.0
6215_11,T_4,T,120,11,offline,intermediate,6215,F,High School Diploma,1,,4,N,1.0
17418_60,U_1,U,134,60,offline,intermediate,17418,M,High School Diploma,1,,4,N,4.0
7632_100,V_1,V,133,100,offline,vary hard,7632,M,High School Diploma,3,,2,Y,2.0
1034_12,T_4,T,120,12,offline,intermediate,1034,F,Bachelors,3,47.0,2,N,1.0
10721_84,V_3,V,131,84,offline,intermediate,10721,F,Bachelors,2,32.0,2,N,2.0
11332_39,T_2,T,117,39,online,easy,11332,F,Matriculation,3,,4,Y,1.0
13199_178,Z_2,Z,120,178,online,easy,13199,F,Matriculation,1,25.0,1,N,1.0
1405_83,V_3,V,131,83,offline,intermediate,1405,M,High School Diploma,1,,4,N,2.0
10392_50,U_2,U,122,50,offline,intermediate,10392,M,Bachelors,3,48.0,2,N,3.0
3118_101,X_3,X,136,101,offline,intermediate,3118,M,High School Diploma,3,,2,N,1.0
15414_179,Z_1,Z,136,179,offline,easy,15414,M,Matriculation,3,27.0,1,N,2.0
1538_118,Y_4,Y,121,118,online,easy,1538,F,Matriculation,3,47.0,2,N,5.0
4595_147,Y_2,Y,120,147,online,easy,4595,M,Masters,2,47.0,2,N,4.0
20067_57,U_1,U,134,57,offline,easy,20067,F,Matriculation,1,43.0,3,N,3.0
16071_160,Y_1,Y,136,160,online,easy,16071,M,High School Diploma,3,,4,N,3.0
1858_145,Y_2,Y,120,145,online,easy,1858,M,Bachelors,3,44.0,2,N,4.0
16671_99,V_1,V,133,99,offline,hard,16671,M,Matriculation,3,27.0,2,N,2.0
10725_126,Y_3,Y,135,126,offline,intermediate,10725,M,High School Diploma,1,31.0,3,Y,1.0
12909_145,Y_2,Y,120,145,online,easy,12909,M,High School Diploma,2,29.0,2,Y,4.0
14130_146,Y_2,Y,120,146,online,easy,14130,F,Matriculation,1,47.0,4,N,5.0
18847_43,T_1,T,131,43,offline,easy,18847,F,Bachelors,4,45.0,2,N,3.0
4717_162,Z_3,Z,130,162,offline,easy,4717,F,High School Diploma,2,,2,N,1.0
3705_138,Y_2,Y,120,138,offline,intermediate,3705,F,High School Diploma,4,,3,N,4.0
14614_90,V_2,V,121,90,offline,intermediate,14614,M,Bachelors,1,,2,N,2.0
14714_45,T_1,T,131,45,offline,intermediate,14714,F,Bachelors,3,46.0,4,N,2.0
16926_181,Z_1,Z,136,181,offline,easy,16926,F,High School Diploma,3,27.0,1,N,3.0
6832_29,T_3,T,134,29,online,easy,6832,F,High School Diploma,1,,4,N,1.0
13329_87,V_2,V,121,87,offline,easy,13329,F,Bachelors,4,,2,N,2.0
7671_13,T_4,T,120,13,offline,intermediate,7671,F,Matriculation,3,48.0,2,N,5.0
12276_96,V_1,V,133,96,offline,easy,12276,M,High School Diploma,1,28.0,4,N,1.0
9183_169,Z_3,Z,130,169,online,easy,9183,F,High School Diploma,3,45.0,1,N,1.0
1927_141,Y_2,Y,120,141,offline,hard,1927,M,Bachelors,2,,4,Y,2.0
11120_125,Y_3,Y,135,125,offline,intermediate,11120,M,Matriculation,3,,2,N,1.0
8360_157,Y_1,Y,136,157,online,easy,8360,F,Matriculation,1,43.0,2,N,5.0
1049_40,T_2,T,117,40,online,easy,1049,F,Matriculation,2,,2,N,2.0
4952_11,T_4,T,120,11,offline,intermediate,4952,F,Matriculation,2,,2,N,1.0
10087_165,Z_3,Z,130,165,online,easy,10087,F,Matriculation,4,29.0,1,N,1.0
327_48,U_2,U,122,48,offline,easy,327,M,High School Diploma,3,,4,N,1.0
16457_109,X_1,X,134,109,offline,intermediate,16457,M,High School Diploma,1,21.0,2,N,3.0
17893_73,V_4,V,122,73,online,easy,17893,F,Matriculation,1,41.0,2,N,2.0
4296_25,T_3,T,134,25,offline,intermediate,4296,F,Matriculation,3,27.0,2,N,1.0
5619_121,Y_4,Y,121,121,online,easy,5619,M,High School Diploma,1,,4,N,2.0
20091_146,Y_2,Y,120,146,online,easy,20091,M,Matriculation,3,23.0,6,N,3.0
655_29,T_3,T,134,29,online,easy,655,F,High School Diploma,3,26.0,2,N,1.0
318_11,T_4,T,120,11,offline,intermediate,318,F,Matriculation,2,,2,N,2.0
417_133,Y_3,Y,135,133,online,easy,417,M,Bachelors,1,28.0,2,N,4.0
16566_58,U_1,U,134,58,offline,intermediate,16566,M,Bachelors,3,,2,N,2.0
17667_155,Y_1,Y,136,155,online,easy,17667,F,High School Diploma,1,,4,N,4.0
13136_170,Z_2,Z,120,170,offline,easy,13136,F,Matriculation,2,28.0,1,Y,1.0
13519_139,Y_2,Y,120,139,offline,hard,13519,M,Matriculation,1,46.0,3,N,5.0
18582_94,V_1,V,133,94,offline,easy,18582,F,High School Diploma,1,49.0,2,N,3.0
15255_155,Y_1,Y,136,155,online,easy,15255,M,High School Diploma,1,,2,N,4.0
7027_113,Y_4,Y,121,113,offline,intermediate,7027,M,High School Diploma,2,,4,N,4.0
12143_93,V_2,V,121,93,offline,vary hard,12143,M,High School Diploma,2,,2,N,2.0
1621_34,T_2,T,117,34,offline,intermediate,1621,F,No Qualification,4,45.0,4,N,1.0
1072_56,U_2,U,122,56,offline,vary hard,1072,F,High School Diploma,1,33.0,1,N,1.0
2555_64,U_1,U,134,64,online,easy,2555,M,High School Diploma,2,56.0,2,N,4.0
12431_176,Z_2,Z,120,176,online,easy,12431,F,High School Diploma,3,25.0,1,N,2.0
6848_21,T_3,T,134,21,offline,easy,6848,F,Matriculation,1,44.0,2,N,1.0
15610_179,Z_1,Z,136,179,offline,easy,15610,F,Matriculation,3,43.0,1,N,1.0
16195_154,Y_1,Y,136,154,online,easy,16195,M,High School Diploma,1,30.0,2,N,5.0
2673_51,U_2,U,122,51,offline,intermediate,2673,M,Matriculation,1,28.0,2,N,1.0
2945_4,S_2,S,134,4,offline,hard,2945,M,High School Diploma,1,29.0,4,N,2.0
757_96,V_1,V,133,96,offline,easy,757,F,Bachelors,1,25.0,4,N,1.0
3966_64,U_1,U,134,64,online,easy,3966,F,Bachelors,1,,5,N,4.0
7285_18,T_4,T,120,18,online,easy,7285,F,Matriculation,2,22.0,2,N,2.0
7908_12,T_4,T,120,12,offline,intermediate,7908,F,Matriculation,2,26.0,2,N,3.0
13895_52,U_2,U,122,52,online,easy,13895,M,High School Diploma,1,,3,Y,1.0
8219_23,T_3,T,134,23,offline,intermediate,8219,F,High School Diploma,2,,2,N,1.0
814_13,T_4,T,120,13,offline,intermediate,814,F,Matriculation,3,46.0,4,N,2.0
10780_104,X_3,X,136,104,offline,hard,10780,F,Matriculation,1,46.0,3,N,2.0
4280_86,V_3,V,131,86,offline,vary hard,4280,F,High School Diploma,2,23.0,2,N,4.0
6956_117,Y_4,Y,121,117,offline,hard,6956,M,High School Diploma,3,,2,N,3.0
13772_42,T_2,T,117,42,online,easy,13772,F,High School Diploma,3,26.0,2,N,2.0
7194_78,V_4,V,122,78,online,easy,7194,M,High School Diploma,3,,2,N,3.0
14997_60,U_1,U,134,60,offline,intermediate,14997,M,Matriculation,1,,5,N,1.0
16658_155,Y_1,Y,136,155,online,easy,16658,M,High School Diploma,1,29.0,3,N,2.0
3474_145,Y_2,Y,120,145,online,easy,3474,F,Bachelors,3,42.0,4,N,5.0
1267_28,T_3,T,134,28,online,easy,1267,F,Bachelors,1,,2,N,1.0
10328_64,U_1,U,134,64,online,easy,10328,F,Bachelors,2,43.0,1,N,3.0
13745_139,Y_2,Y,120,139,offline,hard,13745,M,High School Diploma,3,,3,N,2.0
1414_75,V_4,V,122,75,online,easy,1414,F,Matriculation,3,,5,N,2.0
3114_54,U_2,U,122,54,online,easy,3114,F,Matriculation,1,,4,N,4.0
19601_128,Y_3,Y,135,128,offline,hard,19601,M,High School Diploma,1,,2,N,4.0
2167_78,V_4,V,122,78,online,easy,2167,M,High School Diploma,1,,2,N,2.0
3363_19,T_4,T,120,19,online,easy,3363,M,High School Diploma,3,28.0,2,N,1.0
7475_130,Y_3,Y,135,130,online,easy,7475,M,Bachelors,2,44.0,2,N,5.0
13177_175,Z_2,Z,120,175,online,easy,13177,M,Matriculation,1,26.0,1,N,1.0
13094_93,V_2,V,121,93,offline,vary hard,13094,M,High School Diploma,3,44.0,2,Y,1.0
10380_109,X_1,X,134,109,offline,intermediate,10380,M,High School Diploma,2,27.0,2,N,3.0
9308_133,Y_3,Y,135,133,online,easy,9308,M,No Qualification,2,,2,N,3.0
1875_46,T_1,T,131,46,offline,hard,1875,F,Matriculation,3,39.0,2,N,1.0
7614_17,T_4,T,120,17,online,easy,7614,F,Matriculation,3,45.0,2,N,1.0
1856_139,Y_2,Y,120,139,offline,hard,1856,M,Matriculation,3,,2,N,4.0
2663_161,Z_3,Z,130,161,offline,easy,2663,F,High School Diploma,4,,1,N,1.0
15944_97,V_1,V,133,97,offline,hard,15944,M,High School Diploma,1,41.0,2,N,1.0
14012_45,T_1,T,131,45,offline,intermediate,14012,F,No Qualification,4,,3,N,2.0
18946_47,T_1,T,131,47,offline,hard,18946,M,High School Diploma,2,47.0,2,N,5.0
13498_94,V_1,V,133,94,offline,easy,13498,M,High School Diploma,1,25.0,4,N,1.0
2398_1,S_2,S,134,1,offline,intermediate,2398,M,High School Diploma,2,31.0,4,N,1.0
5408_69,V_4,V,122,69,offline,intermediate,5408,F,High School Diploma,3,,6,N,1.0
5243_17,T_4,T,120,17,online,easy,5243,F,Matriculation,2,,4,N,1.0
1525_130,Y_3,Y,135,130,online,easy,1525,M,High School Diploma,2,43.0,2,N,2.0
9061_156,Y_1,Y,136,156,online,easy,9061,M,High School Diploma,3,,4,N,2.0
15005_96,V_1,V,133,96,offline,easy,15005,M,Matriculation,3,22.0,4,N,1.0
3143_25,T_3,T,134,25,offline,intermediate,3143,F,Matriculation,1,,4,N,1.0
19733_61,U_1,U,134,61,online,easy,19733,M,Bachelors,3,,2,N,1.0
11052_142,Y_2,Y,120,142,online,easy,11052,M,Matriculation,1,,2,N,4.0
14291_148,Y_2,Y,120,148,online,easy,14291,F,High School Diploma,1,,2,N,2.0
8482_82,V_3,V,131,82,offline,intermediate,8482,M,Matriculation,2,,2,N,2.0
5985_89,V_2,V,121,89,offline,intermediate,5985,M,Matriculation,2,47.0,2,Y,1.0
6897_70,V_4,V,122,70,offline,intermediate,6897,F,High School Diploma,4,31.0,2,N,2.0
19988_74,V_4,V,122,74,online,easy,19988,M,Bachelors,3,,2,N,5.0
15884_160,Y_1,Y,136,160,online,easy,15884,F,High School Diploma,3,,3,N,4.0
8722_166,Z_3,Z,130,166,online,easy,8722,F,Matriculation,3,,4,N,1.0
3665_161,Z_3,Z,130,161,offline,easy,3665,F,High School Diploma,1,,1,N,1.0
7379_12,T_4,T,120,12,offline,intermediate,7379,F,High School Diploma,2,41.0,2,N,2.0
346_18,T_4,T,120,18,online,easy,346,M,High School Diploma,3,43.0,3,N,2.0
4363_16,T_4,T,120,16,online,easy,4363,M,High School Diploma,2,38.0,4,N,1.0
1913_32,T_2,T,117,32,offline,easy,1913,F,High School Diploma,1,41.0,2,N,1.0
8911_92,V_2,V,121,92,offline,intermediate,8911,M,High School Diploma,2,,4,N,1.0
2082_80,V_3,V,131,80,offline,easy,2082,M,High School Diploma,1,,2,N,2.0
13385_36,T_2,T,117,36,offline,intermediate,13385,F,Matriculation,3,,4,N,1.0
7798_124,Y_4,Y,121,124,online,easy,7798,M,Bachelors,3,43.0,2,N,5.0
1105_25,T_3,T,134,25,offline,intermediate,1105,F,High School Diploma,1,45.0,2,N,2.0
4220_159,Y_1,Y,136,159,online,easy,4220,M,High School Diploma,2,,2,N,4.0
2738_122,Y_4,Y,121,122,online,easy,2738,M,Matriculation,1,,4,N,3.0
1384_17,T_4,T,120,17,online,easy,1384,M,Matriculation,1,,2,N,1.0
14954_180,Z_1,Z,136,180,offline,easy,14954,M,Matriculation,4,,1,Y,1.0
15239_97,V_1,V,133,97,offline,hard,15239,F,High School Diploma,1,,4,N,1.0
9399_155,Y_1,Y,136,155,online,easy,9399,M,Masters,2,47.0,2,N,4.0
19513_38,T_2,T,117,38,online,easy,19513,F,Matriculation,3,,2,N,2.0
3576_87,V_2,V,121,87,offline,easy,3576,F,Matriculation,1,35.0,2,N,2.0
17917_87,V_2,V,121,87,offline,easy,17917,M,Bachelors,1,47.0,2,N,1.0
16656_183,Z_1,Z,136,183,online,easy,16656,F,Matriculation,2,49.0,1,N,1.0
9899_164,Z_3,Z,130,164,online,easy,9899,F,High School Diploma,1,26.0,1,N,2.0
18440_57,U_1,U,134,57,offline,easy,18440,M,Matriculation,2,46.0,3,N,1.0
1618_111,X_1,X,134,111,offline,hard,1618,M,High School Diploma,3,43.0,1,N,2.0
4449_130,Y_3,Y,135,130,online,easy,4449,M,High School Diploma,3,,4,N,1.0
